years_experience,education_level,project_count,resume_length,github_activity,shortlisted
6,Masters,12,357,283,Yes
6,Bachelors,7,494,240,No
0,Masters,3,555,0,No
8,PhD,18,574,609,Yes
6,Bachelors,12,637,348,Yes
1,Bachelors,6,269,86,No
13,PhD,6,900,371,Yes
1,Bachelors,6,422,12,No
0,Bachelors,6,349,19,No
14,High School,12,789,485,Yes
8,Bachelors,9,560,292,Yes
6,Masters,15,214,466,Yes
10,Masters,7,651,201,Yes
8,Bachelors,11,462,296,Yes
15,Masters,19,669,586,Yes
0,Bachelors,8,409,182,No
13,Masters,22,900,729,Yes
3,Masters,6,310,264,No
0,Masters,10,170,296,No
13,Bachelors,12,742,433,Yes
14,High School,16,900,442,Yes
12,Bachelors,13,708,555,Yes
5,Bachelors,13,495,317,Yes
4,Bachelors,7,568,308,Yes
11,Bachelors,10,653,324,Yes
6,Masters,10,560,368,Yes
3,Bachelors,8,491,220,No
0,PhD,11,150,165,No
10,High School,12,663,347,Yes
9,Bachelors,17,554,368,Yes
9,Bachelors,11,664,257,Yes
15,PhD,13,877,572,Yes
0,High School,6,403,81,No
0,Masters,5,590,120,No
14,Bachelors,19,621,554,Yes
7,Bachelors,13,682,347,No
12,Bachelors,14,889,538,Yes
7,Masters,13,475,293,Yes
15,Masters,17,703,546,Yes
5,PhD,15,524,335,Yes
9,PhD,15,489,458,Yes
14,Bachelors,11,736,489,Yes
10,Bachelors,19,623,530,Yes
3,Bachelors,7,540,150,No
10,Bachelors,10,605,411,Yes
15,Bachelors,21,693,581,Yes
9,High School,10,581,304,Yes
12,Masters,17,599,571,Yes
15,Bachelors,24,804,735,Yes
12,Bachelors,15,752,478,Yes
5,Bachelors,10,459,376,Yes
2,Bachelors,7,372,160,No
15,Masters,20,599,654,Yes
14,Bachelors,11,716,346,Yes
12,Bachelors,2,774,433,Yes
5,Masters,7,642,248,Yes
0,PhD,8,513,160,Yes
9,Masters,11,701,315,Yes
0,Masters,8,466,54,No
14,PhD,12,816,530,Yes
1,Bachelors,12,335,381,No
11,Bachelors,13,708,356,Yes
1,Masters,8,347,184,Yes
3,Bachelors,8,304,166,No
1,Masters,5,358,71,No
0,Bachelors,5,231,224,No
11,High School,8,721,394,Yes
12,Masters,17,745,591,Yes
15,Masters,17,900,540,Yes
15,Bachelors,17,732,545,Yes
6,PhD,17,546,460,Yes
10,PhD,13,720,359,Yes
1,PhD,13,304,301,Yes
4,Masters,11,579,391,No
12,Bachelors,9,711,273,Yes
11,Bachelors,8,711,286,Yes
10,Masters,18,530,417,Yes
0,Bachelors,6,514,129,No
10,Bachelors,14,446,553,Yes
13,Masters,15,403,486,Yes
4,Bachelors,12,513,336,Yes
1,Bachelors,7,250,93,No
0,High School,7,373,113,No
5,Bachelors,11,446,219,Yes
6,High School,6,572,314,No
8,Masters,9,530,307,Yes
2,Bachelors,5,472,229,No
5,Masters,5,365,218,Yes
4,Masters,5,557,158,No
2,Masters,3,322,27,No
10,Masters,16,572,489,Yes
15,PhD,21,900,691,Yes
5,High School,7,471,244,No
7,Masters,8,706,256,Yes
5,Bachelors,9,526,226,No
6,Bachelors,11,691,220,Yes
7,Bachelors,10,357,314,Yes
2,High School,10,534,229,No
12,Bachelors,11,873,385,Yes
15,Bachelors,11,555,507,Yes
2,Bachelors,11,431,212,No
5,High School,4,257,233,No
10,Bachelors,10,711,299,Yes
11,Bachelors,12,708,399,Yes
13,Masters,19,715,519,Yes
12,Masters,12,613,460,Yes
10,PhD,22,739,598,Yes
9,Bachelors,13,548,436,Yes
14,Masters,16,887,508,Yes
12,Bachelors,18,644,533,Yes
10,Bachelors,8,542,283,Yes
1,Bachelors,4,401,27,No
2,Bachelors,6,378,291,No
9,High School,7,448,234,Yes
1,Bachelors,10,377,224,No
9,Bachelors,10,835,224,Yes
8,Masters,9,802,242,Yes
5,Masters,4,415,81,Yes
11,Bachelors,16,631,480,Yes
3,Masters,9,650,328,No
9,High School,8,692,253,Yes
13,Masters,11,593,462,Yes
6,PhD,15,413,405,Yes
14,Masters,12,428,395,Yes
13,Bachelors,12,676,375,Yes
3,Bachelors,5,544,204,No
3,Masters,9,420,191,No
0,Bachelors,6,461,204,Yes
7,Bachelors,9,655,223,Yes
2,Masters,16,472,257,Yes
3,Bachelors,6,569,162,Yes
10,High School,11,511,376,Yes
14,High School,8,900,401,Yes
9,Masters,8,482,282,Yes
14,High School,13,604,496,Yes
5,Bachelors,11,729,287,Yes
12,Bachelors,14,566,494,Yes
4,Masters,8,490,205,No
12,Bachelors,14,777,423,Yes
3,PhD,6,663,194,No
6,Bachelors,13,390,410,Yes
2,Masters,12,415,135,No
15,Bachelors,15,889,482,Yes
3,Bachelors,8,153,293,No
6,Masters,12,335,271,Yes
9,Masters,13,633,381,Yes
3,PhD,10,491,327,Yes
2,Masters,9,356,149,No
14,Masters,15,719,474,Yes
7,Masters,4,746,144,No
7,Masters,9,509,311,Yes
10,Bachelors,8,645,248,Yes
8,Masters,12,636,426,Yes
4,Bachelors,3,650,84,No
4,Bachelors,7,353,248,No
1,Bachelors,8,201,200,No
15,Masters,18,766,613,Yes
4,High School,8,424,264,No
11,Masters,17,584,371,Yes
8,Bachelors,8,645,361,Yes
7,Masters,10,366,257,Yes
5,Bachelors,9,277,350,Yes
0,Bachelors,8,243,165,No
7,Masters,18,558,438,Yes
10,Masters,21,423,582,Yes
9,Masters,16,876,562,Yes
4,Bachelors,10,425,161,No
8,Bachelors,14,625,380,Yes
2,Bachelors,5,507,182,No
1,High School,1,657,0,No
13,Bachelors,11,693,386,Yes
15,Masters,20,727,625,Yes
13,High School,16,769,534,Yes
4,Masters,8,489,218,Yes
14,Bachelors,14,689,421,Yes
2,High School,8,385,181,No
12,Masters,17,810,556,Yes
4,Bachelors,7,461,222,Yes
4,Masters,9,551,191,Yes
0,Masters,5,188,142,No
12,Masters,21,752,653,Yes
14,Masters,15,809,594,Yes
2,Masters,7,469,119,No
15,Bachelors,11,716,506,Yes
10,Bachelors,9,658,244,Yes
2,Bachelors,7,539,200,No
4,Masters,10,300,399,Yes
6,Masters,12,601,322,Yes
15,Masters,19,751,648,Yes
11,Masters,18,875,563,Yes
0,Bachelors,10,457,176,No
12,Bachelors,13,812,454,Yes
6,PhD,12,419,377,Yes
1,Bachelors,11,313,173,No
3,PhD,10,431,182,Yes
1,Masters,8,461,114,No
10,Bachelors,12,765,485,Yes
10,Masters,17,802,428,Yes
11,Bachelors,11,648,352,Yes
1,High School,2,301,141,No
9,Masters,16,599,452,Yes
15,Bachelors,23,735,668,Yes
5,Masters,12,480,397,Yes
8,PhD,13,552,422,Yes
6,Masters,9,555,345,Yes
4,High School,6,564,123,No
10,Bachelors,14,751,352,Yes
0,PhD,5,278,122,No
11,Bachelors,8,470,281,Yes
2,Bachelors,8,348,307,No
5,Masters,7,597,235,Yes
3,Bachelors,6,760,106,No
3,Bachelors,2,536,88,No
13,Bachelors,16,708,469,Yes
10,Bachelors,13,771,377,Yes
7,Masters,14,677,365,Yes
2,Bachelors,4,380,31,No
7,Bachelors,9,319,129,Yes
0,PhD,8,465,124,No
7,Bachelors,15,687,350,Yes
7,Bachelors,11,629,358,No
4,Masters,13,621,279,Yes
6,Bachelors,12,321,360,No
1,Masters,6,425,190,No
3,Bachelors,9,491,125,Yes
8,Bachelors,12,435,331,Yes
1,Masters,5,292,98,No
1,Bachelors,5,257,50,No
15,Masters,18,885,467,Yes
5,Bachelors,9,545,291,Yes
12,Masters,14,400,528,Yes
2,Masters,3,473,164,No
12,Bachelors,13,446,461,Yes
8,Masters,4,543,303,Yes
8,High School,12,291,493,Yes
4,High School,6,602,309,No
7,PhD,13,639,452,Yes
3,Bachelors,13,350,279,No
6,Bachelors,9,492,140,Yes
12,Bachelors,16,715,472,Yes
9,Masters,15,546,438,Yes
8,Masters,8,377,257,No
5,Bachelors,5,518,100,No
6,High School,10,760,162,No
5,Bachelors,10,587,240,No
7,Masters,9,700,234,Yes
9,Masters,13,403,365,Yes
1,Bachelors,5,150,148,No
14,Masters,23,721,675,Yes
8,PhD,11,604,254,Yes
8,PhD,15,615,535,Yes
1,Masters,10,403,246,No
0,Masters,7,316,118,No
13,Bachelors,14,804,509,Yes
4,Masters,6,753,192,No
13,Bachelors,18,785,604,Yes
7,High School,7,514,239,Yes
12,Bachelors,12,681,418,Yes
2,Masters,12,570,213,No
2,Masters,6,707,187,No
8,Masters,14,676,463,Yes
11,Masters,16,752,518,Yes
14,Masters,17,666,602,Yes
10,Masters,9,646,292,Yes
13,Bachelors,9,743,439,Yes
11,Bachelors,15,527,477,Yes
11,Bachelors,14,727,440,Yes
12,Masters,20,900,479,Yes
0,Masters,4,392,20,Yes
12,Bachelors,12,644,336,Yes
9,Masters,17,601,453,Yes
4,Masters,4,410,80,No
15,Masters,18,686,549,Yes
2,High School,4,389,103,No
10,Masters,11,525,454,Yes
14,PhD,16,735,509,Yes
14,PhD,17,626,449,Yes
13,High School,12,435,429,Yes
4,Masters,12,504,363,Yes
3,Masters,12,542,217,No
13,Bachelors,10,757,356,Yes
11,Masters,17,678,506,Yes
12,PhD,14,832,519,Yes
1,Bachelors,5,203,211,No
15,Bachelors,10,815,452,Yes
12,Masters,15,665,428,Yes
10,Bachelors,15,522,438,Yes
7,Masters,8,779,148,Yes
15,Masters,10,587,448,Yes
15,Bachelors,8,900,378,Yes
6,PhD,9,522,282,Yes
2,Bachelors,5,222,14,No
12,Masters,11,699,413,Yes
8,Masters,13,666,269,Yes
3,Bachelors,9,346,286,No
3,Masters,11,529,252,Yes
15,Bachelors,11,777,420,Yes
4,Bachelors,9,343,165,Yes
0,Masters,7,150,201,No
0,Bachelors,4,402,123,No
4,Bachelors,5,422,243,No
7,Masters,13,526,301,Yes
13,Masters,17,813,528,Yes
13,High School,14,751,492,Yes
15,Bachelors,8,780,401,Yes
6,PhD,13,530,461,Yes
12,Masters,18,494,491,Yes
5,Masters,10,604,227,Yes
3,Masters,7,538,172,Yes
8,Bachelors,6,634,235,Yes
9,High School,5,615,264,Yes
9,Bachelors,12,684,313,Yes
15,Bachelors,14,900,437,Yes
13,Bachelors,16,557,614,Yes
15,Bachelors,16,900,649,Yes
2,Masters,9,366,127,Yes
4,Bachelors,4,594,223,No
2,Masters,9,309,208,Yes
14,High School,13,759,512,Yes
2,Bachelors,4,355,87,No
2,Bachelors,10,493,178,No
5,Bachelors,9,581,321,Yes
11,Bachelors,17,703,514,Yes
4,Bachelors,8,587,329,No
8,Bachelors,5,486,256,Yes
0,Bachelors,7,285,131,No
12,Bachelors,21,537,668,Yes
2,Masters,4,431,245,No
5,High School,9,387,170,No
1,Masters,6,376,182,No
10,Bachelors,10,463,363,Yes
15,Bachelors,15,846,523,Yes
1,High School,2,269,72,No
7,Bachelors,8,529,273,Yes
3,PhD,10,370,234,No
3,Masters,10,541,355,No
10,Bachelors,19,616,481,Yes
12,Bachelors,10,629,371,Yes
1,Bachelors,3,396,104,No
0,Masters,4,361,96,No
13,Masters,17,603,580,Yes
10,Masters,10,585,289,Yes
4,PhD,13,440,364,Yes
2,Bachelors,4,195,20,No
9,Bachelors,9,556,360,Yes
3,Masters,11,303,207,No
6,Masters,11,648,288,Yes
8,Bachelors,10,504,334,Yes
1,Bachelors,5,317,52,Yes
0,Bachelors,3,374,0,No
10,PhD,15,661,429,Yes
0,Masters,6,292,140,No
11,High School,9,755,294,Yes
6,Bachelors,8,602,352,No
15,High School,13,900,701,Yes
2,Masters,5,507,0,No
1,Masters,7,473,193,No
15,Bachelors,16,704,436,Yes
11,Masters,16,614,536,Yes
15,Bachelors,11,461,452,Yes
4,Bachelors,6,264,237,No
9,High School,10,803,394,No
4,Bachelors,9,519,222,No
1,High School,4,393,162,No
11,Masters,12,551,381,Yes
6,Masters,7,499,203,Yes
9,Masters,9,552,268,Yes
6,Masters,11,468,267,Yes
15,Masters,20,892,570,Yes
3,PhD,10,337,211,Yes
12,Bachelors,14,557,514,Yes
10,Bachelors,18,713,583,Yes
6,Bachelors,10,408,289,Yes
5,High School,10,606,308,No
5,Masters,9,429,236,Yes
2,Bachelors,4,511,34,Yes
13,Bachelors,16,849,466,Yes
2,Bachelors,8,334,177,Yes
3,Masters,8,518,211,No
0,PhD,7,261,237,No
13,Masters,12,593,420,Yes
13,Masters,16,768,445,Yes
3,Masters,7,509,240,No
8,Bachelors,5,532,176,Yes
15,Bachelors,16,900,601,Yes
11,Bachelors,15,793,549,Yes
10,Bachelors,9,671,269,Yes
3,PhD,8,466,265,Yes
1,PhD,4,530,86,No
13,Masters,25,709,772,Yes
12,High School,8,799,391,Yes
9,PhD,18,631,389,Yes
3,Bachelors,9,258,272,Yes
7,Masters,16,520,380,Yes
6,Masters,10,613,291,Yes
8,Bachelors,7,618,291,Yes
0,Bachelors,7,507,260,No
8,Bachelors,8,624,205,Yes
0,Bachelors,5,351,93,No
7,Masters,10,601,289,Yes
3,Bachelors,5,480,179,Yes
15,Bachelors,21,717,762,Yes
4,Bachelors,9,597,179,No
14,Bachelors,18,520,543,Yes
12,PhD,15,692,370,Yes
14,Masters,16,774,513,Yes
9,Masters,17,824,531,Yes
7,Masters,11,306,363,Yes
2,Bachelors,5,479,173,No
11,Bachelors,17,611,535,Yes
13,Masters,10,803,270,No
9,Masters,16,494,416,Yes
6,PhD,14,680,436,Yes
5,Bachelors,7,712,180,No
2,PhD,4,340,126,No
9,Bachelors,12,698,393,Yes
10,Bachelors,15,582,551,Yes
8,Bachelors,7,550,221,Yes
1,Masters,6,383,130,No
14,PhD,12,720,368,Yes
13,Bachelors,17,844,660,Yes
1,High School,3,392,0,No
5,Masters,5,709,231,Yes
12,Bachelors,13,666,388,Yes
5,Bachelors,11,533,228,Yes
15,Masters,15,801,512,Yes
2,Masters,6,321,42,No
5,Bachelors,9,501,229,Yes
4,Bachelors,11,649,234,No
8,Bachelors,11,532,339,Yes
4,Masters,7,309,207,No
14,Bachelors,14,619,505,Yes
5,Bachelors,10,421,118,Yes
15,Masters,13,734,529,Yes
2,Masters,8,678,234,No
4,Masters,12,551,266,Yes
12,Bachelors,13,639,435,Yes
10,High School,12,617,379,Yes
2,Masters,10,288,217,Yes
14,PhD,16,853,575,Yes
8,High School,12,556,159,Yes
4,Bachelors,5,624,246,No
12,Masters,10,620,368,Yes
3,Bachelors,11,522,316,No
3,Masters,9,352,208,No
9,Masters,11,437,303,Yes
13,Bachelors,10,755,341,Yes
3,Masters,6,380,191,No
0,Bachelors,4,409,123,No
2,Masters,10,365,243,Yes
11,Bachelors,15,677,462,Yes
12,Bachelors,11,775,323,Yes
12,High School,8,900,233,Yes
15,Masters,18,581,545,Yes
15,Masters,17,900,566,Yes
1,Masters,5,586,94,No
12,Masters,14,805,538,Yes
10,Bachelors,18,825,507,Yes
4,Bachelors,6,524,285,No
14,PhD,13,811,466,Yes
1,High School,3,582,5,No
14,Bachelors,18,880,563,Yes
4,PhD,8,495,155,Yes
2,PhD,8,477,276,No
8,Bachelors,9,731,392,Yes
0,Masters,5,177,46,No
2,PhD,6,629,197,No
11,High School,11,674,365,Yes
8,High School,7,579,323,Yes
14,Masters,11,879,402,Yes
9,Masters,12,430,370,Yes
6,Bachelors,7,637,185,No
2,Masters,5,338,163,No
11,Masters,11,777,348,Yes
4,Bachelors,10,602,262,Yes
0,Bachelors,6,396,182,No
7,Bachelors,10,584,266,Yes
2,Bachelors,12,405,245,No
14,High School,15,573,565,Yes
9,Bachelors,10,394,205,Yes
15,High School,13,817,500,Yes
12,Bachelors,14,859,532,Yes
9,Bachelors,6,448,266,No
6,Bachelors,11,572,295,Yes
2,High School,8,597,235,No
13,Masters,8,826,335,Yes
9,Bachelors,13,552,387,Yes
11,Bachelors,4,708,230,Yes
13,High School,9,762,333,Yes
6,Masters,9,643,193,No
14,Bachelors,16,596,481,Yes
13,Bachelors,11,900,489,Yes
0,Masters,8,540,149,No
5,Bachelors,9,456,211,No
14,Bachelors,18,559,483,Yes
6,PhD,13,375,329,Yes
11,Bachelors,13,777,572,Yes
15,Masters,14,900,483,Yes
7,Masters,14,585,386,Yes
2,Masters,7,294,258,Yes
0,Bachelors,4,334,147,No
7,Masters,4,724,146,No
9,Bachelors,9,675,268,Yes
14,Bachelors,18,791,578,Yes
11,Masters,15,666,479,Yes
9,Masters,15,504,464,Yes
7,Bachelors,5,537,229,Yes
15,Bachelors,9,885,573,Yes
3,High School,4,429,233,No
11,Masters,15,690,365,Yes
7,Bachelors,6,685,158,Yes
3,Bachelors,5,436,243,No
7,PhD,10,348,380,Yes
5,Bachelors,4,538,179,No
1,High School,7,418,240,No
14,High School,12,692,455,Yes
11,Bachelors,11,791,341,Yes
13,Masters,14,753,452,Yes
1,Masters,4,238,7,No
1,Bachelors,6,416,53,No
6,PhD,14,458,349,Yes
1,Bachelors,3,556,65,No
5,Masters,7,693,204,Yes
5,PhD,8,309,219,No
5,Bachelors,8,547,230,Yes
3,Masters,9,240,150,No
0,Bachelors,3,374,102,No
15,High School,17,702,538,Yes
10,High School,11,844,489,Yes
8,Bachelors,13,596,449,Yes
1,Masters,5,318,117,No
7,Masters,10,453,288,Yes
3,Masters,8,592,134,Yes
12,Masters,16,481,497,Yes
5,PhD,8,582,257,No
4,Bachelors,7,355,272,No
5,Bachelors,11,711,419,Yes
15,Bachelors,13,878,412,Yes
15,Bachelors,11,579,628,Yes
3,Masters,6,384,267,No
2,Masters,4,655,60,Yes
5,Masters,10,670,273,Yes
8,Bachelors,18,547,426,Yes
15,High School,9,750,346,Yes
15,Masters,11,829,431,Yes
2,Masters,8,473,335,No
10,Bachelors,16,501,358,Yes
13,Bachelors,11,803,448,Yes
10,Masters,8,548,338,Yes
1,High School,11,372,172,No
8,Bachelors,13,568,319,Yes
9,Bachelors,11,644,393,Yes
14,Bachelors,20,802,760,Yes
1,Bachelors,7,597,142,No
15,Masters,21,788,686,Yes
2,PhD,10,344,320,Yes
0,Bachelors,5,397,207,No
8,Masters,11,766,309,Yes
1,Masters,8,460,74,No
3,High School,4,300,32,No
11,Bachelors,8,771,370,Yes
15,High School,17,769,596,Yes
12,Bachelors,19,876,561,Yes
14,Bachelors,18,872,572,Yes
4,PhD,12,507,373,Yes
12,Bachelors,17,900,514,Yes
15,PhD,19,719,521,Yes
8,High School,9,647,380,Yes
8,Masters,8,765,347,Yes
4,Masters,3,453,203,No
14,Masters,19,761,592,Yes
2,Masters,9,359,152,Yes
10,Bachelors,16,415,503,Yes
1,High School,2,431,12,No
0,PhD,7,602,176,No
7,Masters,13,538,315,Yes
15,Bachelors,15,725,656,Yes
4,Bachelors,5,352,119,No
7,Bachelors,7,445,324,Yes
14,Bachelors,14,743,400,Yes
3,Masters,5,400,138,No
2,Bachelors,5,292,107,No
9,Bachelors,10,577,389,Yes
5,PhD,7,595,126,Yes
14,Masters,17,814,464,Yes
8,Masters,6,611,215,Yes
3,Masters,9,424,308,Yes
1,Bachelors,3,457,65,No
7,Bachelors,13,414,253,Yes
9,Masters,16,468,547,Yes
6,Bachelors,6,566,123,Yes
10,Bachelors,9,488,364,Yes
9,Bachelors,10,474,420,Yes
8,Bachelors,5,569,203,Yes
2,Bachelors,8,414,296,No
4,Masters,7,552,251,Yes
0,Masters,6,150,83,No
11,Bachelors,15,626,539,Yes
14,Bachelors,14,620,551,Yes
12,Bachelors,21,723,628,Yes
5,Masters,13,433,335,Yes
14,Masters,19,827,533,Yes
6,Bachelors,13,702,347,No
8,Masters,7,598,143,Yes
11,Masters,23,719,751,Yes
13,Masters,22,722,577,Yes
0,Bachelors,3,488,0,No
7,Masters,13,513,395,Yes
3,Bachelors,8,461,201,No
0,High School,4,296,15,No
4,Masters,11,779,335,Yes
8,Masters,17,535,467,Yes
6,High School,8,355,255,Yes
14,PhD,17,900,545,Yes
8,Bachelors,17,632,446,Yes
12,Masters,13,817,396,Yes
5,Masters,7,371,296,Yes
8,Bachelors,15,465,427,Yes
10,Masters,16,605,539,Yes
8,Masters,12,640,229,Yes
1,Masters,9,515,198,Yes
13,Masters,17,735,580,Yes
14,Masters,19,845,615,Yes
1,Bachelors,6,310,238,No
12,Masters,22,773,575,Yes
15,Masters,11,691,451,Yes
1,Bachelors,8,216,169,No
15,Bachelors,8,900,460,Yes
7,Bachelors,8,390,255,Yes
9,High School,5,524,249,Yes
0,Bachelors,6,434,238,No
10,Bachelors,13,726,331,Yes
0,Masters,9,174,268,No
15,Masters,17,900,614,Yes
13,Bachelors,18,653,645,Yes
6,Masters,3,657,115,No
11,Bachelors,10,845,417,Yes
12,Bachelors,14,791,466,Yes
15,Bachelors,12,589,390,Yes
10,Bachelors,12,689,336,Yes
1,Bachelors,4,495,88,No
0,Masters,6,427,171,No
12,Masters,14,733,458,Yes
3,Bachelors,11,548,293,No
15,Masters,20,879,686,Yes
2,Masters,6,498,41,Yes
12,Masters,11,727,410,Yes
7,PhD,11,616,351,Yes
2,High School,2,389,131,No
6,Bachelors,13,412,265,Yes
6,Masters,13,557,271,Yes
5,Masters,11,545,266,Yes
5,Bachelors,6,679,221,No
0,Masters,10,557,314,Yes
7,Masters,8,636,244,Yes
3,Masters,9,309,211,Yes
9,Masters,9,734,383,Yes
8,Bachelors,5,553,308,No
0,Masters,8,327,101,No
9,Bachelors,12,689,429,Yes
7,High School,11,565,385,Yes
1,Bachelors,3,422,64,No
5,Bachelors,8,505,213,No
3,PhD,8,330,125,No
15,Bachelors,21,900,732,Yes
6,Bachelors,15,652,374,Yes
11,PhD,19,529,547,Yes
11,Bachelors,9,419,414,Yes
5,High School,4,360,126,No
10,Masters,13,728,465,Yes
15,PhD,14,625,558,Yes
6,PhD,13,514,334,Yes
12,High School,11,900,440,No
14,High School,16,616,647,Yes
11,Masters,17,726,562,Yes
2,Bachelors,9,584,204,No
9,Masters,17,843,455,Yes
13,Bachelors,14,815,295,Yes
14,Bachelors,14,683,442,Yes
6,Bachelors,10,572,274,Yes
0,PhD,6,401,103,Yes
12,Bachelors,15,789,396,Yes
1,Bachelors,4,579,53,No
1,Masters,4,477,1,No
4,Masters,14,324,367,Yes
0,PhD,7,499,189,No
11,High School,13,854,491,Yes
6,Masters,16,560,411,Yes
13,Masters,13,749,512,Yes
9,Bachelors,8,606,331,Yes
3,Masters,13,396,302,No
5,Bachelors,7,743,195,No
11,Bachelors,12,811,388,Yes
3,Masters,4,454,98,No
13,Masters,19,664,566,Yes
3,Masters,10,431,331,Yes
0,Masters,6,311,31,No
4,PhD,9,800,188,Yes
11,Bachelors,15,722,494,Yes
9,Bachelors,17,530,535,Yes
3,Masters,7,303,149,No
5,Bachelors,7,625,302,Yes
8,PhD,12,663,390,Yes
12,High School,13,577,325,Yes
13,Masters,12,719,477,Yes
5,Bachelors,5,203,100,No
14,High School,16,649,457,Yes
14,Bachelors,19,773,646,Yes
3,Masters,5,330,133,No
9,Masters,11,817,457,Yes
6,Bachelors,9,551,173,Yes
12,Bachelors,14,615,441,Yes
14,Masters,9,900,432,Yes
11,Bachelors,13,783,423,Yes
12,High School,14,686,429,Yes
15,Bachelors,15,802,545,Yes
1,Bachelors,6,196,49,No
8,Masters,9,507,408,Yes
0,Bachelors,7,325,173,No
7,Masters,15,690,447,Yes
11,Bachelors,15,431,552,Yes
3,Bachelors,12,189,366,No
7,Bachelors,7,621,293,No
0,Bachelors,8,159,236,No
8,Masters,15,619,367,Yes
11,Masters,10,623,324,Yes
10,Masters,16,633,520,Yes
1,Bachelors,3,449,27,No
5,Masters,8,382,221,Yes
15,Masters,15,832,530,Yes
2,Bachelors,7,330,143,No
2,Bachelors,7,306,141,No
11,Bachelors,12,692,472,Yes
1,Bachelors,4,442,182,No
13,Masters,13,613,445,Yes
0,Bachelors,2,395,24,No
6,PhD,7,578,181,Yes
4,Bachelors,7,715,192,No
1,Bachelors,4,262,35,No
12,PhD,11,674,400,Yes
9,Bachelors,7,589,173,Yes
14,Bachelors,13,685,477,Yes
4,Bachelors,8,670,204,No
12,Masters,17,636,622,Yes
11,Masters,12,580,430,Yes
15,Bachelors,12,650,377,Yes
5,Bachelors,11,438,360,No
11,Masters,17,408,413,Yes
4,Bachelors,11,737,194,Yes
9,Bachelors,10,479,251,Yes
12,Masters,13,774,572,Yes
14,Masters,15,811,417,Yes
3,Masters,6,402,141,No
12,Masters,13,860,377,Yes
6,Bachelors,8,516,266,Yes
14,Masters,10,609,381,Yes
11,Masters,12,691,494,Yes
13,Bachelors,14,500,523,Yes
3,Bachelors,5,348,114,No
2,Bachelors,5,631,152,No
1,Masters,10,381,176,Yes
14,Masters,12,715,372,Yes
0,Bachelors,5,440,130,No
11,High School,11,573,312,Yes
10,Masters,16,797,489,Yes
5,High School,8,625,222,Yes
4,Bachelors,7,624,206,No
5,Bachelors,6,662,203,No
1,Bachelors,11,539,215,No
14,Masters,10,794,398,Yes
7,Masters,16,527,280,Yes
13,Masters,13,900,443,Yes
9,PhD,11,418,231,Yes
15,Bachelors,15,541,511,Yes
1,Masters,8,498,176,Yes
15,Masters,12,470,557,Yes
14,Masters,12,785,423,Yes
2,Masters,8,292,199,No
2,Bachelors,8,350,235,Yes
1,Bachelors,9,150,157,No
12,Bachelors,15,722,570,Yes
15,Bachelors,14,776,469,Yes
11,Masters,12,900,414,Yes
8,PhD,10,632,404,Yes
5,PhD,9,547,268,Yes
8,High School,7,522,225,Yes
3,Bachelors,5,359,123,No
7,Bachelors,5,607,186,Yes
10,Bachelors,12,900,363,Yes
5,Bachelors,7,445,240,No
7,Bachelors,11,663,292,Yes
6,Masters,12,378,320,Yes
0,Bachelors,4,361,165,No
3,Bachelors,5,582,164,No
4,Masters,11,497,173,Yes
2,High School,6,448,155,No
9,Bachelors,17,550,444,Yes
8,Bachelors,11,734,406,Yes
5,High School,8,371,129,No
3,Bachelors,12,510,251,No
4,Bachelors,7,279,218,Yes
13,Masters,14,589,475,Yes
13,Masters,23,892,722,Yes
6,Masters,5,662,136,Yes
3,Bachelors,7,422,75,No
14,Bachelors,15,873,551,Yes
6,Masters,13,557,354,Yes
14,Masters,12,784,436,Yes
6,Masters,15,644,467,Yes
12,Bachelors,25,594,767,Yes
14,High School,18,778,583,Yes
14,Bachelors,17,697,587,Yes
10,Bachelors,15,900,435,Yes
15,Masters,20,535,550,Yes
8,Bachelors,10,484,300,Yes
8,Masters,8,533,391,Yes
3,Masters,2,564,58,No
13,Bachelors,11,809,477,Yes
8,Bachelors,10,744,357,Yes
8,PhD,15,655,385,Yes
13,Masters,18,868,438,Yes
4,Bachelors,9,464,301,Yes
4,Masters,9,627,380,Yes
0,PhD,7,485,214,No
6,Masters,8,625,138,Yes
12,High School,5,660,334,Yes
13,Bachelors,17,765,598,Yes
7,Masters,11,520,344,Yes
7,Bachelors,11,633,403,Yes
4,Bachelors,7,230,118,No
12,Masters,16,650,433,Yes
7,PhD,18,444,392,Yes
15,Bachelors,18,794,603,Yes
5,Masters,7,544,244,Yes
6,Masters,12,483,393,Yes
10,Bachelors,10,631,446,Yes
14,Masters,11,747,452,Yes
9,Bachelors,9,529,307,Yes
2,Bachelors,4,394,72,No
7,Bachelors,11,577,289,Yes
15,Bachelors,18,678,570,Yes
13,Masters,25,644,674,Yes
4,PhD,9,592,199,No
2,Bachelors,5,468,245,No
11,Masters,15,659,471,Yes
11,Bachelors,14,441,373,Yes
5,Masters,10,712,297,Yes
15,Bachelors,11,892,476,Yes
14,Bachelors,15,790,508,Yes
12,Bachelors,9,782,401,Yes
10,Masters,19,687,587,Yes
10,Bachelors,16,672,351,Yes
2,Bachelors,2,504,219,No
2,Masters,9,323,188,No
7,Bachelors,10,521,399,Yes
7,Bachelors,11,652,352,Yes
13,Masters,17,825,594,Yes
11,Masters,14,835,523,Yes
10,Bachelors,20,595,672,Yes
5,Masters,10,150,221,No
13,Bachelors,13,777,497,Yes
